claim_id,claim_text,ground_truth,predicted_verdict,confidence
altnews_001,Noida protests: Several unrelated videos shared as scenes of violence during workers’ agitation,False,False,100
altnews_002,"Nida Khan not an HR manager, held no leadership role: TCS refutes media reports",Unverifiable,False,100
altnews_003,Video of security movement in Manipur shared as CRPF entering Bengal to ‘protect Hindus’,False,False,99
altnews_004,Pakistani panelist insulted ABP anchor Chitra Tripathi on live show? Congress leaders share doctored video,False,False,100
altnews_005,CRPF in action in poll-bound Bengal? Old video from Bangladesh shared ly,False,False,98
altnews_006,Trinamool MP Menaka Guruswamy did not represent R G Kar accused in court,False,False,59
altnews_007,"“Others affected too, but Muslims disproportionately targeted in Bengal SIR. This can’t be random”",False,False,100
altnews_008,"Clash in Murshidabad? Old video from Varanasi given communal spin, ly linked to Bengal polls",False,False,100
altnews_009,Shashi Tharoor slammed Modi govt & praised Pak diplomacy? The video is AI-generated,False,False,100
altnews_010,From self-identification to state control: Trans voices raise alarm over new law,False,False,100
boomlive_001,Animals appear to possess a more intuitive understanding of humanity's essence than humans do.,Misleading,False,100
boomlive_002,Sexual Assault Case Of Minor In UP Given Communal Spin,False,False,100
boomlive_003,"The atmosphere has changed with the entry of CRPF in Bengal. The goons are being dug out from the ground. No more talks, straight-up tough action has begun. In Bengal, no more Bhai rule, only Hindu ru",Misleading,True,83
boomlive_004,Huge numbers of crows in Tel Aviv stormed the area for more hell to come. The situation in Israel is terrifying in every respect.,Misleading,False,100
boomlive_005,The video is being shared on X and Facebook claiming that it is from the ongoing protests in Nodia.,False,False,100
boomlive_006,"Video From Brazil Peddled As Woman Raped, Thrown Out Of Car In Haryana",Unverifiable,False,100
boomlive_007,The video is being shared on Facebook claiming that Vance would not be going to Pakistan and will return to the US.,Misleading,False,100
boomlive_008,The two videos are being shared on X with captions claiming that the Indian media is praising Pakistan and criticising the Narendra Modi government for missing out on being a negotiator.,False,False,100
boomlive_009,"The video is being shared on X with the claim that it shows a real heated exchange between a Pakistani panelist and Tripathi. In the video, the panelist is heard taunting her over her appearance and m",False,False,100
boomlive_010,"Lahore"" is spelt as ""Layore"" in the Devanagari script, ""Pakistan"" appears in several nonsensical spellings, and the large red banner across the bottom of the screen reads something resembling ""PAKISTA",False,False,100
boomlive_011,"If you saw Donald Trump's latest tweet crediting Pakistan with stepping in to end the Iranian war, you know why I am in shock. It feels like a massive strategic failure by the Indian government. I hav",False,False,100
boomlive_012,The video is being shared on X with the communal spin claiming that a TMC muslim leader was beaten up by people in West Bengal.,False,False,100
boomlive_013,"Indian armed forces takes over from West Bengal Police now. Now in Malda, No Appeasement, just pure Action in Army style",Misleading,False,100
boomlive_014,This is the helicopter of the superpower America lying down.,True,False,100
boomlive_015,AI Images Of PM Modi's Campaign Trail Shared As Staged Photos,True,False,100
boomlive_016,"Breaking Amit Shah explodes in the Indian parliament, ""Whatever India has done or not done, does not matter because Pakistan is supposed to be a part of India. If Pakistan gets successful in mediation",False,False,100
boomlive_017,"Political life is different, personal life is different. Honourable PM Shri Narendra Modi ji visiting Smt Sonia Gandhi over her ill health shows true statesmanship, dignity, and compassion beyond poli",True,False,97
boomlive_018,The 39 seconds video is being shared claiming that Trump said Iran attacked the U.S. aircraft carrier.,False,False,100
boomlive_019,"If one Shiv temple is broken, BJP does so much drama over it. Demolishing temples is not right. I do not endorse it. How many temples did BJP demolish while making the Kashi Vishwanath temple?",Misleading,False,100
boomlive_020,"The headquarters of Kalleh Dairy, located in Amol, Mazandaran Province, Iran, was allegedly targeted in an airstrike. Further details regarding the extent of the damage and potential casualties have n",False,False,90
boomlive_021,Iran has made hell out of Israel.,False,False,100
boomlive_022,"The video is being shared on X with the caption that the Indian Navy carried out a missile strike on an Iranian warship. The video with the caption was posted by the handle @Proudindiannavi, which has",False,False,100
boomlive_023,The video is being shared on X with a caption claiming that Iran has struck a U.S. Navy warship attempting to pass through the Strait of Hormuz.,Unverifiable,False,100
manual_001,5G towers cause COVID-19 and spread the coronavirus through radiation,False,False,100
