claim_id,claim_text,ground_truth,predicted_verdict,confidence
altnews_001,Noida protests: Several unrelated videos shared as scenes of violence during workers’ agitation,False,True,100
altnews_002,"Nida Khan not an HR manager, held no leadership role: TCS refutes media reports",Unverifiable,True,100
altnews_003,Video of security movement in Manipur shared as CRPF entering Bengal to ‘protect Hindus’,False,False,100
altnews_004,Pakistani panelist insulted ABP anchor Chitra Tripathi on live show? Congress leaders share doctored video,False,False,100
altnews_005,CRPF in action in poll-bound Bengal? Old video from Bangladesh shared ly,False,False,100
altnews_006,Trinamool MP Menaka Guruswamy did not represent R G Kar accused in court,False,False,100
altnews_007,"“Others affected too, but Muslims disproportionately targeted in Bengal SIR. This can’t be random”",False,Misleading,80
altnews_008,"Clash in Murshidabad? Old video from Varanasi given communal spin, ly linked to Bengal polls",False,True,90
altnews_009,Shashi Tharoor slammed Modi govt & praised Pak diplomacy? The video is AI-generated,False,True,100
altnews_010,From self-identification to state control: Trans voices raise alarm over new law,False,Unverifiable,80
boomlive_001,Animals appear to possess a more intuitive understanding of humanity's essence than humans do.,Misleading,Unverifiable,80
boomlive_002,Sexual Assault Case Of Minor In UP Given Communal Spin,False,Misleading,80
boomlive_003,"The atmosphere has changed with the entry of CRPF in Bengal. The goons are being dug out from the ground. No more talks, straight-up tough action has begun. In Bengal, no more Bhai rule, only Hindu ru",Misleading,Misleading,90
boomlive_004,Huge numbers of crows in Tel Aviv stormed the area for more hell to come. The situation in Israel is terrifying in every respect.,Misleading,Misleading,80
boomlive_005,The video is being shared on X and Facebook claiming that it is from the ongoing protests in Nodia.,False,Unverifiable,100
boomlive_006,"Video From Brazil Peddled As Woman Raped, Thrown Out Of Car In Haryana",Unverifiable,False,100
boomlive_007,The video is being shared on Facebook claiming that Vance would not be going to Pakistan and will return to the US.,Misleading,Unverifiable,100
boomlive_008,The two videos are being shared on X with captions claiming that the Indian media is praising Pakistan and criticising the Narendra Modi government for missing out on being a negotiator.,False,Unverifiable,80
boomlive_009,"The video is being shared on X with the claim that it shows a real heated exchange between a Pakistani panelist and Tripathi. In the video, the panelist is heard taunting her over her appearance and m",False,Unverifiable,80
boomlive_010,"Lahore"" is spelt as ""Layore"" in the Devanagari script, ""Pakistan"" appears in several nonsensical spellings, and the large red banner across the bottom of the screen reads something resembling ""PAKISTA",False,Misleading,80
boomlive_011,"If you saw Donald Trump's latest tweet crediting Pakistan with stepping in to end the Iranian war, you know why I am in shock. It feels like a massive strategic failure by the Indian government. I hav",False,False,100
boomlive_012,The video is being shared on X with the communal spin claiming that a TMC muslim leader was beaten up by people in West Bengal.,False,Unverifiable,100
